record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_000394,USR_0020,2026-05-08,1,False,0.07516301131327802,-0.07516301131327802,False,True
REC_000414,USR_0021,2026-05-08,1,False,0.060304885931661445,-0.060304885931661445,False,True
REC_000482,USR_0024,2026-05-08,1,False,0.023343596142612666,-0.023343596142612666,False,True
REC_000566,USR_0028,2026-05-08,1,False,0.05340302355222265,-0.05340302355222265,False,True
REC_000628,USR_0031,2026-05-08,1,False,0.0687732086224136,-0.0687732086224136,False,True
REC_000704,USR_0036,2026-05-08,1,False,0.010935560191091098,-0.010935560191091098,False,True
REC_000731,USR_0038,2026-05-08,1,False,0.07834262146542875,-0.07834262146542875,False,True
REC_000750,USR_0039,2026-05-08,1,False,0.07795580117881123,-0.07795580117881123,False,True
REC_000796,USR_0041,2026-05-08,1,False,0.011293228392350252,-0.011293228392350252,False,True
REC_000808,USR_0042,2026-05-08,1,False,0.06778102549609522,-0.06778102549609522,False,True
REC_000894,USR_0046,2026-05-08,-1,True,-0.015410250027920958,0.015410250027920958,False,False
REC_000929,USR_0048,2026-05-08,1,False,0.06740543576189789,-0.06740543576189789,False,True
REC_001017,USR_0052,2026-05-08,1,False,0.06315321904350907,-0.06315321904350907,False,True
REC_001094,USR_0056,2026-05-08,1,False,0.050691481606256084,-0.050691481606256084,False,True
REC_001119,USR_0057,2026-05-08,1,False,0.04827030380097019,-0.04827030380097019,False,True
REC_001200,USR_0061,2026-05-08,1,False,0.06818199539782188,-0.06818199539782188,False,True
REC_001220,USR_0062,2026-05-08,-1,True,-0.003832878182400079,0.003832878182400079,False,False
REC_001251,USR_0064,2026-05-08,1,False,0.03818822318965409,-0.03818822318965409,False,True
REC_001273,USR_0065,2026-05-08,1,False,0.05635103984341572,-0.05635103984341572,False,True
REC_001290,USR_0066,2026-05-08,1,False,0.04963516920825373,-0.04963516920825373,True,False
REC_001332,USR_0068,2026-05-08,1,False,0.04545767412761664,-0.04545767412761664,False,True
REC_001358,USR_0069,2026-05-08,1,False,0.07706025167829539,-0.07706025167829539,False,True
REC_001456,USR_0074,2026-05-08,1,False,0.10381945289419503,-0.10381945289419503,False,True
REC_001543,USR_0078,2026-05-08,1,False,0.06685513906820051,-0.06685513906820051,False,True
REC_001841,USR_0093,2026-05-08,1,False,0.07067026174576063,-0.07067026174576063,False,True
REC_001936,USR_0098,2026-05-08,1,False,0.05679732965674639,-0.05679732965674639,False,True
REC_002059,USR_0104,2026-05-08,1,False,0.023709406970561786,-0.023709406970561786,False,True
REC_002151,USR_0108,2026-05-08,-1,True,-0.012415057103595473,0.012415057103595473,False,False
REC_002170,USR_0109,2026-05-08,-1,True,-0.0035876217954956546,0.0035876217954956546,False,False
REC_002224,USR_0112,2026-05-08,1,False,0.0844597535383011,-0.0844597535383011,False,True
REC_002282,USR_0115,2026-05-08,1,False,0.038822565872692394,-0.038822565872692394,False,True
REC_002305,USR_0116,2026-05-08,1,False,0.04660014218424913,-0.04660014218424913,False,True
REC_002481,USR_0125,2026-05-08,1,False,0.05390068645551632,-0.05390068645551632,True,False
REC_002549,USR_0128,2026-05-08,1,False,0.0797730779188569,-0.0797730779188569,False,True
REC_002571,USR_0129,2026-05-08,1,False,0.07648495798088789,-0.07648495798088789,False,True
REC_002588,USR_0130,2026-05-08,1,False,0.06483228834616206,-0.06483228834616206,False,True
REC_002626,USR_0132,2026-05-08,1,False,0.007344545352541254,-0.007344545352541254,False,True
REC_002671,USR_0134,2026-05-08,1,False,0.058734269817459606,-0.058734269817459606,False,True
REC_002872,USR_0144,2026-05-08,1,False,0.02875601606795769,-0.02875601606795769,False,True
REC_002889,USR_0145,2026-05-08,1,False,0.06884311672489413,-0.06884311672489413,False,True
REC_002932,USR_0147,2026-05-08,1,False,0.057003495631045675,-0.057003495631045675,False,True
REC_003161,USR_0159,2026-05-08,1,False,0.037344583101227125,-0.037344583101227125,False,True
REC_003222,USR_0162,2026-05-08,1,False,0.041126287499909764,-0.041126287499909764,False,True
REC_003245,USR_0163,2026-05-08,1,False,0.05261683875931833,-0.05261683875931833,False,True
REC_003300,USR_0166,2026-05-08,1,False,0.02459194572768636,-0.02459194572768636,False,True
REC_003409,USR_0172,2026-05-08,1,False,0.1048523112903646,-0.1048523112903646,False,True
REC_003428,USR_0173,2026-05-08,1,False,0.03597968379592059,-0.03597968379592059,False,True
REC_003540,USR_0178,2026-05-08,1,False,0.0787677645748579,-0.0787677645748579,False,True
REC_003618,USR_0182,2026-05-08,1,False,0.06375610333930964,-0.06375610333930964,False,True
REC_003637,USR_0183,2026-05-08,1,False,0.0475785012904566,-0.0475785012904566,False,True
REC_003754,USR_0189,2026-05-08,-1,True,-0.02627845658904515,0.02627845658904515,False,False
REC_003861,USR_0194,2026-05-08,1,False,0.0487168210665494,-0.0487168210665494,False,True
REC_003896,USR_0196,2026-05-08,1,False,0.038140886222760184,-0.038140886222760184,False,True
REC_004163,USR_0209,2026-05-08,1,False,0.08703757267564743,-0.08703757267564743,False,True
REC_004274,USR_0214,2026-05-08,1,False,0.03629216331138618,-0.03629216331138618,False,True
REC_004378,USR_0219,2026-05-08,1,False,0.044832225640207,-0.044832225640207,False,True
REC_004478,USR_0224,2026-05-08,1,False,0.08359365254350931,-0.08359365254350931,False,True
REC_004680,USR_0235,2026-05-08,1,False,0.04631579992927759,-0.04631579992927759,False,True
REC_004745,USR_0238,2026-05-08,1,False,0.09773033208825227,-0.09773033208825227,False,True
REC_004854,USR_0243,2026-05-08,1,False,0.023502504147640324,-0.023502504147640324,False,True
REC_004878,USR_0244,2026-05-08,1,False,0.07462741688431679,-0.07462741688431679,False,True
REC_004921,USR_0246,2026-05-08,1,False,0.06065003602473101,-0.06065003602473101,False,True
REC_000395,USR_0020,2026-05-09,1,False,0.09286148326899557,-0.09286148326899557,False,True
REC_000462,USR_0023,2026-05-09,1,False,0.057780297142170756,-0.057780297142170756,False,True
REC_000567,USR_0028,2026-05-09,1,False,0.06687790706133412,-0.06687790706133412,False,True
REC_000646,USR_0032,2026-05-09,1,False,0.025632349899272378,-0.025632349899272378,False,True
REC_000660,USR_0033,2026-05-09,1,False,0.04343970318530388,-0.04343970318530388,False,True
REC_000732,USR_0038,2026-05-09,1,False,0.011459912282333118,-0.011459912282333118,False,True
REC_000831,USR_0043,2026-05-09,1,False,0.032222486115525195,-0.032222486115525195,False,True
REC_000895,USR_0046,2026-05-09,-1,True,-0.005244827090935433,0.005244827090935433,False,False
REC_000948,USR_0049,2026-05-09,1,False,0.07717114745050191,-0.07717114745050191,False,True
REC_000973,USR_0050,2026-05-09,1,False,0.047753419328809,-0.047753419328809,False,True
REC_001058,USR_0054,2026-05-09,1,False,0.05538317989255492,-0.05538317989255492,False,True
REC_001201,USR_0061,2026-05-09,1,False,0.07177086495920398,-0.07177086495920398,False,True
REC_001221,USR_0062,2026-05-09,1,False,0.03141146184577909,-0.03141146184577909,False,True
REC_001233,USR_0063,2026-05-09,1,False,0.050185627097564134,-0.050185627097564134,False,True
REC_001274,USR_0065,2026-05-09,1,False,0.04141193524148129,-0.04141193524148129,False,True
REC_001308,USR_0067,2026-05-09,1,False,0.022894621004757698,-0.022894621004757698,False,True
REC_001727,USR_0087,2026-05-09,1,False,0.06746262877750192,-0.06746262877750192,False,True
REC_001787,USR_0090,2026-05-09,1,False,0.09264199719909699,-0.09264199719909699,False,True
REC_001910,USR_0097,2026-05-09,1,False,0.051770393206376164,-0.051770393206376164,False,True
REC_001982,USR_0100,2026-05-09,1,False,0.014574133066655559,-0.014574133066655559,False,True
REC_002030,USR_0102,2026-05-09,1,False,0.059938868234406195,-0.059938868234406195,False,True
REC_002247,USR_0113,2026-05-09,1,False,0.034505353337119404,-0.034505353337119404,False,True
REC_002416,USR_0121,2026-05-09,1,False,0.03970946690676791,-0.03970946690676791,False,True
REC_002482,USR_0125,2026-05-09,1,False,0.08614478981326973,-0.08614478981326973,False,True
REC_002609,USR_0131,2026-05-09,1,False,0.014367099089365842,-0.014367099089365842,False,True
REC_002785,USR_0140,2026-05-09,1,False,0.06145994927977638,-0.06145994927977638,False,True
REC_002846,USR_0143,2026-05-09,1,False,0.07585921044894506,-0.07585921044894506,False,True
REC_002995,USR_0150,2026-05-09,1,False,0.022718728562443946,-0.022718728562443946,False,True
REC_003011,USR_0151,2026-05-09,1,False,0.07649102043865658,-0.07649102043865658,False,True
REC_003060,USR_0153,2026-05-09,1,False,0.061587248262358896,-0.061587248262358896,False,True
REC_003204,USR_0161,2026-05-09,1,False,0.06288608264481599,-0.06288608264481599,False,True
REC_003223,USR_0162,2026-05-09,1,False,0.04084752312798495,-0.04084752312798495,False,True
REC_003341,USR_0168,2026-05-09,-1,True,-0.007618253590015001,0.007618253590015001,False,False
REC_003391,USR_0171,2026-05-09,1,False,0.06464810179709923,-0.06464810179709923,False,True
REC_003410,USR_0172,2026-05-09,1,False,0.05300241249137855,-0.05300241249137855,False,True
REC_003429,USR_0173,2026-05-09,1,False,0.050925131672617474,-0.050925131672617474,False,True
REC_003475,USR_0175,2026-05-09,1,False,0.03162841153990431,-0.03162841153990431,False,True
REC_003658,USR_0184,2026-05-09,1,False,0.0512589083280125,-0.0512589083280125,False,True
REC_003673,USR_0185,2026-05-09,1,False,0.03339950527364116,-0.03339950527364116,False,True
REC_003691,USR_0186,2026-05-09,1,False,0.04673748410099143,-0.04673748410099143,False,True
REC_003755,USR_0189,2026-05-09,-1,True,-0.03469109692777017,0.03469109692777017,False,False
REC_003774,USR_0190,2026-05-09,1,False,0.046570841875260116,-0.046570841875260116,False,True
REC_003837,USR_0193,2026-05-09,1,False,0.07765107332004817,-0.07765107332004817,False,True
REC_003937,USR_0198,2026-05-09,1,False,0.04092303350807047,-0.04092303350807047,False,True
REC_004008,USR_0201,2026-05-09,1,False,0.09429199210684602,-0.09429199210684602,False,True
REC_004093,USR_0206,2026-05-09,1,False,0.0680465009271159,-0.0680465009271159,False,True
REC_004187,USR_0210,2026-05-09,1,False,0.06126412058837333,-0.06126412058837333,False,True
REC_004204,USR_0211,2026-05-09,1,False,0.011306562587098057,-0.011306562587098057,False,True
REC_004275,USR_0214,2026-05-09,1,False,0.03567858194669343,-0.03567858194669343,False,True
REC_004317,USR_0216,2026-05-09,1,False,0.020631667428311795,-0.020631667428311795,False,True
REC_004379,USR_0219,2026-05-09,1,False,0.06275868669374385,-0.06275868669374385,False,True
REC_004664,USR_0234,2026-05-09,1,False,0.006180565436156749,-0.006180565436156749,True,False
REC_004835,USR_0242,2026-05-09,1,False,0.05272148735524057,-0.05272148735524057,False,True
REC_000030,USR_0002,2026-05-10,1,False,0.09566760823712911,-0.09566760823712911,False,True
REC_000074,USR_0004,2026-05-10,1,False,0.05363656703131586,-0.05363656703131586,False,True
REC_000196,USR_0010,2026-05-10,1,False,0.07454442502006653,-0.07454442502006653,False,True
REC_000257,USR_0013,2026-05-10,1,False,0.08428737829750022,-0.08428737829750022,False,True
REC_000318,USR_0016,2026-05-10,1,False,0.05754616605657076,-0.05754616605657076,False,True
REC_000339,USR_0017,2026-05-10,1,False,0.06377853942860251,-0.06377853942860251,False,True
REC_000463,USR_0023,2026-05-10,1,False,0.031008724134236,-0.031008724134236,False,True
REC_000542,USR_0027,2026-05-10,1,False,0.06504359498125434,-0.06504359498125434,False,True
REC_000610,USR_0030,2026-05-10,1,False,0.05107286981304282,-0.05107286981304282,False,True
REC_000809,USR_0042,2026-05-10,1,False,0.07705712163961825,-0.07705712163961825,False,True
REC_000949,USR_0049,2026-05-10,1,False,0.05806522715874002,-0.05806522715874002,False,True
REC_000974,USR_0050,2026-05-10,1,False,0.03836028173004358,-0.03836028173004358,False,True
REC_001059,USR_0054,2026-05-10,1,False,0.061258808060267456,-0.061258808060267456,False,True
REC_001222,USR_0062,2026-05-10,1,False,0.031711624368143676,-0.031711624368143676,False,True
REC_001378,USR_0070,2026-05-10,1,False,0.07278212214107543,-0.07278212214107543,False,True
REC_001457,USR_0074,2026-05-10,1,False,0.07757945123231486,-0.07757945123231486,False,True
REC_001478,USR_0075,2026-05-10,1,False,0.011699708757997973,-0.011699708757997973,True,False
REC_001544,USR_0078,2026-05-10,1,False,0.03827640797406617,-0.03827640797406617,False,True
REC_001565,USR_0079,2026-05-10,1,False,0.0783813024728045,-0.0783813024728045,False,True
REC_001685,USR_0085,2026-05-10,1,False,0.036689118302018764,-0.036689118302018764,False,True
REC_001842,USR_0093,2026-05-10,1,False,0.053606427119606226,-0.053606427119606226,False,True
REC_001937,USR_0098,2026-05-10,1,False,0.0744833875116615,-0.0744833875116615,False,True
REC_001962,USR_0099,2026-05-10,1,False,0.09403202564725044,-0.09403202564725044,False,True
REC_002043,USR_0103,2026-05-10,1,False,0.03963857768899537,-0.03963857768899537,False,True
REC_002109,USR_0106,2026-05-10,1,False,0.06850857630878315,-0.06850857630878315,False,True
REC_002248,USR_0113,2026-05-10,1,False,0.04796784110898111,-0.04796784110898111,False,True
REC_002283,USR_0115,2026-05-10,1,False,0.04170376242181234,-0.04170376242181234,False,True
REC_002353,USR_0118,2026-05-10,1,False,0.07204482080439512,-0.07204482080439512,False,True
REC_002400,USR_0120,2026-05-10,1,False,0.07895268105135589,-0.07895268105135589,False,True
REC_002524,USR_0127,2026-05-10,1,False,0.08126224271596444,-0.08126224271596444,True,False
REC_002672,USR_0134,2026-05-10,1,False,0.0502412696144906,-0.0502412696144906,False,True
REC_002890,USR_0145,2026-05-10,1,False,0.0875289696633545,-0.0875289696633545,False,True
REC_002996,USR_0150,2026-05-10,1,False,0.08066867116177634,-0.08066867116177634,False,True
REC_003033,USR_0152,2026-05-10,-1,True,-0.00481809185377069,0.00481809185377069,True,True
REC_003301,USR_0166,2026-05-10,1,False,0.08174253177127216,-0.08174253177127216,False,True
REC_003375,USR_0170,2026-05-10,1,False,0.06049847017474086,-0.06049847017474086,False,True
REC_003430,USR_0173,2026-05-10,1,False,0.06077901228074534,-0.06077901228074534,False,True
REC_003494,USR_0176,2026-05-10,1,False,0.04642396010119537,-0.04642396010119537,False,True
REC_003731,USR_0188,2026-05-10,1,False,0.042668065105279984,-0.042668065105279984,False,True
REC_003775,USR_0190,2026-05-10,1,False,0.025906778369807426,-0.025906778369807426,False,True
REC_003938,USR_0198,2026-05-10,1,False,0.04187556393626296,-0.04187556393626296,False,True
REC_003961,USR_0199,2026-05-10,1,False,0.0750424259649543,-0.0750424259649543,False,True
REC_004025,USR_0202,2026-05-10,1,False,0.06679757887307503,-0.06679757887307503,False,True
REC_004142,USR_0208,2026-05-10,1,False,0.0685932578473451,-0.0685932578473451,False,True
REC_004205,USR_0211,2026-05-10,1,False,0.0625154685355403,-0.0625154685355403,False,True
REC_004223,USR_0212,2026-05-10,1,False,0.053029948671242444,-0.053029948671242444,False,True
REC_004342,USR_0217,2026-05-10,1,False,0.015230016271539082,-0.015230016271539082,False,True
REC_004359,USR_0218,2026-05-10,1,False,0.05443615680571684,-0.05443615680571684,False,True
REC_004516,USR_0226,2026-05-10,1,False,0.020956832760461452,-0.020956832760461452,False,True
REC_004532,USR_0227,2026-05-10,1,False,0.08494115649841966,-0.08494115649841966,False,True
REC_004590,USR_0230,2026-05-10,1,False,0.006053852036869034,-0.006053852036869034,False,True
REC_004769,USR_0239,2026-05-10,1,False,0.043390300505428026,-0.043390300505428026,False,True
REC_004813,USR_0241,2026-05-10,1,False,0.052844275075676184,-0.052844275075676184,False,True
REC_004836,USR_0242,2026-05-10,1,False,0.07455057168721352,-0.07455057168721352,False,True
REC_004879,USR_0244,2026-05-10,1,False,0.07908621547098493,-0.07908621547098493,False,True
REC_004896,USR_0245,2026-05-10,1,False,0.05288824356359323,-0.05288824356359323,False,True
REC_004938,USR_0247,2026-05-10,1,False,0.02442584244316459,-0.02442584244316459,False,True
REC_004991,USR_0250,2026-05-10,1,False,0.04210784407568369,-0.04210784407568369,False,True
REC_000011,USR_0001,2026-05-11,1,False,0.029204004880093615,-0.029204004880093615,False,True
REC_000031,USR_0002,2026-05-11,1,False,0.0719899186478839,-0.0719899186478839,False,True
REC_000055,USR_0003,2026-05-11,1,False,0.02439346220781269,-0.02439346220781269,False,True
REC_000129,USR_0007,2026-05-11,1,False,0.045585786829673236,-0.045585786829673236,False,True
REC_000319,USR_0016,2026-05-11,1,False,0.06652577989168479,-0.06652577989168479,True,False
REC_000377,USR_0019,2026-05-11,1,False,0.06791268135707507,-0.06791268135707507,False,True
REC_000396,USR_0020,2026-05-11,1,False,0.061522834848576846,-0.061522834848576846,False,True
REC_000440,USR_0022,2026-05-11,1,False,0.05079020771079584,-0.05079020771079584,False,True
REC_000568,USR_0028,2026-05-11,1,False,0.04707482918474054,-0.04707482918474054,False,True
REC_000629,USR_0031,2026-05-11,1,False,0.06950608534152092,-0.06950608534152092,False,True
REC_000661,USR_0033,2026-05-11,1,False,0.055783103444491056,-0.055783103444491056,False,True
REC_000687,USR_0035,2026-05-11,1,False,0.04893626656685596,-0.04893626656685596,False,True
REC_000705,USR_0036,2026-05-11,1,False,0.08836730436742679,-0.08836730436742679,False,True
REC_000751,USR_0039,2026-05-11,1,False,0.08292257071745313,-0.08292257071745313,False,True
REC_000810,USR_0042,2026-05-11,1,False,0.06354587463785644,-0.06354587463785644,False,True
REC_000859,USR_0044,2026-05-11,1,False,0.03686196963928723,-0.03686196963928723,False,True
REC_000914,USR_0047,2026-05-11,1,False,0.06081255120267992,-0.06081255120267992,False,True
